HOME_PTS_AVG,AWAY_PTS_AVG,HOME_WIN_RATE_AVG,AWAY_WIN_RATE_AVG,HOME_FT_PCT,AWAY_FT_PCT,HOME_FG_PCT,AWAY_FG_PCT,HOME_FG3_PCT,AWAY_FG3_PCT,HOME_REB_AVG,AWAY_REB_AVG,HOME_AST_AVG,AWAY_AST_AVG,PTS_TOTAL_SCOREBOOK,PTS_TOTAL,PTS_TOTAL_OVER_SB
114.12,114.12,0.56,0.44,0.7594399999999999,0.7594399999999999,0.4578,0.4578,0.3535199999999999,0.3535199999999999,25.24,25.24,47.08,47.08,218.0,223,True
113.04,113.04,0.56,0.44,0.76288,0.76288,0.45648,0.45648,0.3522399999999999,0.3522399999999999,24.88,24.88,46.8,46.8,239.0,276,True
113.8,113.8,0.56,0.44,0.7750800000000001,0.7750800000000001,0.46304,0.46304,0.3563199999999999,0.3563199999999999,25.0,25.0,46.4,46.4,232.5,247,True
113.16,113.16,0.6,0.4,0.7803999999999999,0.7803999999999999,0.46036,0.46036,0.3524799999999999,0.3524799999999999,24.68,24.68,46.76,46.76,232.5,249,True
113.12,113.12,0.6,0.4,0.7800400000000001,0.7800400000000001,0.46072,0.46072,0.3492,0.3492,24.84,24.84,45.76,45.76,216.0,208,False
113.56,113.56,0.56,0.44,0.7852399999999998,0.7852399999999998,0.4602799999999999,0.4602799999999999,0.34168,0.34168,24.84,24.84,45.76,45.76,222.0,214,False
112.68,112.68,0.56,0.44,0.77924,0.77924,0.4601999999999999,0.4601999999999999,0.3411199999999999,0.3411199999999999,24.8,24.8,45.28,45.28,224.0,230,True
111.44,111.44,0.52,0.48,0.7806800000000002,0.7806800000000002,0.46012,0.46012,0.33548,0.33548,24.56,24.56,44.72,44.72,222.5,283,True
111.84,111.84,0.48,0.52,0.78864,0.78864,0.45936,0.45936,0.34096,0.34096,24.76,24.76,44.76,44.76,231.5,215,False
111.76,111.76,0.48,0.52,0.78404,0.78404,0.4620399999999999,0.4620399999999999,0.33732,0.33732,24.92,24.92,44.88,44.88,241.5,237,False
112.2,112.2,0.48,0.52,0.7832000000000001,0.7832000000000001,0.4645199999999999,0.4645199999999999,0.34092,0.34092,24.92,24.92,44.32,44.32,223.0,167,False
112.28,112.28,0.44,0.56,0.78584,0.78584,0.46816,0.46816,0.34264,0.34264,24.88,24.88,44.2,44.2,223.0,206,False
111.56,111.56,0.48,0.52,0.7896799999999999,0.7896799999999999,0.46532,0.46532,0.34692,0.34692,24.44,24.44,43.56,43.56,219.5,221,True
112.16,112.16,0.44,0.56,0.79,0.79,0.46696,0.46696,0.3550000000000001,0.3550000000000001,24.56,24.56,43.48,43.48,224.5,216,False
113.68,113.68,0.48,0.52,0.7965599999999999,0.7965599999999999,0.46796,0.46796,0.3532,0.3532,24.56,24.56,43.92,43.92,213.5,220,True
113.56,113.56,0.48,0.52,0.7904800000000001,0.7904800000000001,0.4715599999999999,0.4715599999999999,0.3584800000000001,0.3584800000000001,24.6,24.6,43.8,43.8,241.5,243,True
112.32,112.32,0.48,0.52,0.7931599999999999,0.7931599999999999,0.47332,0.47332,0.3478,0.3478,24.96,24.96,43.32,43.32,233.0,279,True
111.36,111.36,0.48,0.52,0.8023600000000002,0.8023600000000002,0.4722,0.4722,0.33604,0.33604,24.44,24.44,42.4,42.4,234.0,240,True
111.76,111.76,0.44,0.56,0.79892,0.79892,0.47476,0.47476,0.33932,0.33932,24.88,24.88,42.2,42.2,232.0,204,False
111.72,111.72,0.48,0.52,0.7927599999999999,0.7927599999999999,0.4773199999999999,0.4773199999999999,0.34628,0.34628,25.12,25.12,42.08,42.08,219.0,232,True
112.36,112.36,0.48,0.52,0.79732,0.79732,0.4803999999999999,0.4803999999999999,0.34868,0.34868,24.92,24.92,42.2,42.2,210.5,213,True
111.8,111.8,0.52,0.48,0.8056,0.8056,0.4796,0.4796,0.34884,0.34884,24.68,24.68,42.2,42.2,213.0,210,False
112.16,112.16,0.52,0.48,0.81148,0.81148,0.47892,0.47892,0.3550399999999999,0.3550399999999999,25.28,25.28,42.04,42.04,229.5,223,False
112.48,112.48,0.52,0.48,0.81464,0.81464,0.4809599999999999,0.4809599999999999,0.3586000000000001,0.3586000000000001,25.44,25.44,41.64,41.64,215.0,231,True
112.48,112.48,0.52,0.48,0.81244,0.81244,0.4773200000000001,0.4773200000000001,0.35556,0.35556,25.2,25.2,42.12,42.12,210.5,207,False
112.6,112.6,0.48,0.52,0.80976,0.80976,0.4764,0.4764,0.35664,0.35664,25.16,25.16,41.64,41.64,213.0,227,True
112.68,112.68,0.48,0.52,0.8064000000000001,0.8064000000000001,0.4777999999999999,0.4777999999999999,0.36024,0.36024,25.04,25.04,41.64,41.64,239.0,239,False
112.6,112.6,0.52,0.48,0.80652,0.80652,0.4734,0.4734,0.36024,0.36024,24.88,24.88,42.16,42.16,230.0,226,False
112.92,112.92,0.48,0.52,0.8050799999999999,0.8050799999999999,0.47384,0.47384,0.36176,0.36176,25.16,25.16,42.48,42.48,220.0,210,False
113.52,113.52,0.48,0.52,0.8054399999999998,0.8054399999999998,0.47692,0.47692,0.36908,0.36908,25.0,25.0,43.28,43.28,221.0,259,True
114.2,114.2,0.52,0.48,0.7969200000000001,0.7969200000000001,0.48064,0.48064,0.3781199999999999,0.3781199999999999,25.48,25.48,43.92,43.92,216.0,234,True
114.64,114.64,0.56,0.44,0.7976399999999999,0.7976399999999999,0.4788,0.4788,0.37692,0.37692,25.56,25.56,43.96,43.96,225.0,218,False
114.48,114.48,0.6,0.4,0.78744,0.78744,0.4790399999999999,0.4790399999999999,0.37996,0.37996,25.36,25.36,44.36,44.36,242.0,245,True
114.6,114.6,0.6,0.4,0.78708,0.78708,0.4811999999999999,0.4811999999999999,0.38112,0.38112,25.28,25.28,43.96,43.96,232.0,219,False
114.64,114.64,0.64,0.36,0.7884000000000002,0.7884000000000002,0.48116,0.48116,0.3893999999999999,0.3893999999999999,25.36,25.36,44.2,44.2,234.0,221,False
114.36,114.36,0.68,0.32,0.78604,0.78604,0.4810399999999999,0.4810399999999999,0.3906799999999999,0.3906799999999999,25.32,25.32,44.28,44.28,226.0,236,True
115.52,115.52,0.68,0.32,0.7892399999999999,0.7892399999999999,0.4858,0.4858,0.3941199999999999,0.3941199999999999,25.88,25.88,43.84,43.84,215.5,186,False
116.12,116.12,0.68,0.32,0.79172,0.79172,0.4883599999999999,0.4883599999999999,0.39368,0.39368,26.2,26.2,44.24,44.24,208.0,217,True
115.64,115.64,0.72,0.28,0.79712,0.79712,0.4836799999999999,0.4836799999999999,0.38936,0.38936,26.16,26.16,44.48,44.48,219.0,211,False
114.24,114.24,0.72,0.28,0.79464,0.79464,0.47944,0.47944,0.3913599999999999,0.3913599999999999,26.16,26.16,44.0,44.0,231.0,289,True
114.0,114.0,0.76,0.24,0.7972,0.7972,0.4749199999999999,0.4749199999999999,0.3872,0.3872,26.16,26.16,44.48,44.48,215.5,228,True
113.88,113.88,0.76,0.24,0.7948000000000001,0.7948000000000001,0.46992,0.46992,0.38828,0.38828,25.6,25.6,44.48,44.48,212.5,208,False
114.92,114.92,0.72,0.28,0.7906,0.7906,0.4719199999999999,0.4719199999999999,0.39652,0.39652,26.0,26.0,45.12,45.12,206.0,212,True
115.44,115.44,0.72,0.28,0.79092,0.79092,0.47552,0.47552,0.39736,0.39736,26.44,26.44,45.28,45.28,226.0,209,False
114.6,114.6,0.72,0.28,0.79976,0.79976,0.4711999999999999,0.4711999999999999,0.38868,0.38868,26.12,26.12,45.44,45.44,229.0,223,False
113.8,113.8,0.72,0.28,0.7967600000000001,0.7967600000000001,0.4667199999999999,0.4667199999999999,0.3898,0.3898,25.64,25.64,45.12,45.12,230.0,216,False
114.24,114.24,0.68,0.32,0.7855599999999998,0.7855599999999998,0.4681999999999999,0.4681999999999999,0.39188,0.39188,26.0,26.0,45.08,45.08,225.5,219,False
113.48,113.48,0.68,0.32,0.78032,0.78032,0.4665199999999999,0.4665199999999999,0.39068,0.39068,25.56,25.56,44.96,44.96,211.5,229,True
112.68,112.68,0.68,0.32,0.77532,0.77532,0.46512,0.46512,0.38516,0.38516,25.56,25.56,45.2,45.2,231.0,247,True
112.76,112.76,0.68,0.32,0.7706000000000001,0.7706000000000001,0.4698,0.4698,0.3854399999999999,0.3854399999999999,25.64,25.64,44.6,44.6,235.5,233,False
112.84,112.84,0.72,0.28,0.7698400000000001,0.7698400000000001,0.47092,0.47092,0.38772,0.38772,25.72,25.72,44.8,44.8,226.0,229,True
113.28,113.28,0.72,0.28,0.7705200000000001,0.7705200000000001,0.47092,0.47092,0.38688,0.38688,26.0,26.0,44.92,44.92,299.5,215,False
113.32,113.32,0.72,0.28,0.76676,0.76676,0.4755999999999999,0.4755999999999999,0.3951599999999999,0.3951599999999999,26.08,26.08,44.64,44.64,225.5,243,True
113.2,113.2,0.72,0.28,0.77172,0.77172,0.4735599999999999,0.4735599999999999,0.39492,0.39492,25.8,25.8,44.44,44.44,233.0,230,False
113.12,113.12,0.72,0.28,0.77208,0.77208,0.4678799999999999,0.4678799999999999,0.3885599999999999,0.3885599999999999,25.92,25.92,45.12,45.12,213.0,223,True
113.32,113.32,0.72,0.28,0.7774,0.7774,0.4687599999999999,0.4687599999999999,0.39228,0.39228,25.76,25.76,44.88,44.88,226.5,226,False
112.28,112.28,0.72,0.28,0.77,0.77,0.4662399999999999,0.4662399999999999,0.38792,0.38792,25.32,25.32,45.32,45.32,229.0,224,False
113.04,113.04,0.68,0.32,0.7780000000000001,0.7780000000000001,0.4673999999999999,0.4673999999999999,0.38644,0.38644,25.52,25.52,45.12,45.12,228.0,218,False
112.28,112.28,0.72,0.28,0.7746799999999999,0.7746799999999999,0.46552,0.46552,0.38276,0.38276,25.48,25.48,45.16,45.16,203.5,207,True
112.64,112.64,0.68,0.32,0.77428,0.77428,0.46412,0.46412,0.3862,0.3862,25.56,25.56,44.84,44.84,217.6,201,False
113.0,113.0,0.68,0.32,0.7796400000000001,0.7796400000000001,0.4664400000000001,0.4664400000000001,0.38336,0.38336,25.44,25.44,44.68,44.68,231.0,197,False
112.96,112.96,0.68,0.32,0.77936,0.77936,0.4658799999999999,0.4658799999999999,0.3866799999999999,0.3866799999999999,25.16,25.16,44.56,44.56,219.0,245,True
112.72,112.72,0.68,0.32,0.7780399999999998,0.7780399999999998,0.46096,0.46096,0.38012,0.38012,25.0,25.0,45.64,45.64,211.5,221,True
112.72,112.72,0.68,0.32,0.7804400000000001,0.7804400000000001,0.46304,0.46304,0.38236,0.38236,24.84,24.84,45.32,45.32,224.5,213,False
113.56,113.56,0.68,0.32,0.77432,0.77432,0.4684,0.4684,0.38292,0.38292,24.92,24.92,45.28,45.28,211.0,210,False
113.88,113.88,0.64,0.36,0.76924,0.76924,0.4701199999999999,0.4701199999999999,0.3832399999999999,0.3832399999999999,24.84,24.84,45.08,45.08,223.5,213,False
114.32,114.32,0.64,0.36,0.7706399999999999,0.7706399999999999,0.47152,0.47152,0.38828,0.38828,25.24,25.24,45.04,45.04,232.0,238,True
113.56,113.56,0.64,0.36,0.7666,0.7666,0.47188,0.47188,0.38708,0.38708,25.12,25.12,44.8,44.8,232.5,258,True
113.375,113.375,0.6666666666666666,0.3333333333333333,0.7684583333333332,0.7684583333333332,0.4692083333333333,0.4692083333333333,0.3871666666666666,0.3871666666666666,24.5,24.5,44.5,44.5,228.0,215,False
113.25,113.25,0.625,0.375,0.7644166666666669,0.7644166666666669,0.4677083333333333,0.4677083333333333,0.3902916666666667,0.3902916666666667,24.75,24.75,44.25,44.25,220.0,185,False
113.0,113.0,0.5833333333333334,0.4166666666666667,0.7593333333333333,0.7593333333333333,0.4660416666666666,0.4660416666666666,0.3850416666666666,0.3850416666666666,25.041666666666668,25.041666666666668,44.833333333333336,44.833333333333336,219.5,235,True
112.54166666666669,112.54166666666669,0.5833333333333334,0.4166666666666667,0.75775,0.75775,0.4630416666666666,0.4630416666666666,0.3807083333333333,0.3807083333333333,25.0,25.0,45.125,45.125,244.5,241,False
113.08333333333331,113.08333333333331,0.5833333333333334,0.4166666666666667,0.74975,0.74975,0.4647916666666666,0.4647916666666666,0.3750833333333332,0.3750833333333332,25.125,25.125,45.083333333333336,45.083333333333336,214.0,197,False
113.875,113.875,0.5833333333333334,0.4166666666666667,0.7589166666666666,0.7589166666666666,0.4642083333333333,0.4642083333333333,0.375,0.375,24.666666666666668,24.666666666666668,45.125,45.125,210.5,199,False
114.875,114.875,0.5416666666666666,0.4583333333333333,0.7640833333333333,0.7640833333333333,0.4647083333333333,0.4647083333333333,0.3754166666666665,0.3754166666666665,24.95833333333333,24.95833333333333,45.958333333333336,45.958333333333336,215.5,225,True
113.875,113.875,0.5416666666666666,0.4583333333333333,0.7595416666666667,0.7595416666666667,0.4613333333333334,0.4613333333333334,0.3747916666666666,0.3747916666666666,24.541666666666668,24.541666666666668,45.583333333333336,45.583333333333336,210.5,226,True
114.16666666666669,114.16666666666669,0.5,0.5,0.7580833333333334,0.7580833333333334,0.46275,0.46275,0.3771249999999999,0.3771249999999999,24.125,24.125,45.75,45.75,231.0,238,True
114.54166666666669,114.54166666666669,0.5,0.5,0.7657083333333334,0.7657083333333334,0.461125,0.461125,0.3712499999999999,0.3712499999999999,24.25,24.25,45.958333333333336,45.958333333333336,217.0,229,True
114.33333333333331,114.33333333333331,0.5416666666666666,0.4583333333333333,0.7637499999999999,0.7637499999999999,0.4612916666666666,0.4612916666666666,0.3723749999999999,0.3723749999999999,24.45833333333333,24.45833333333333,46.16666666666666,46.16666666666666,231.5,217,False
113.95833333333331,113.95833333333331,0.5416666666666666,0.4583333333333333,0.7605416666666667,0.7605416666666667,0.4634583333333333,0.4634583333333333,0.3749583333333333,0.3749583333333333,24.58333333333333,24.58333333333333,45.54166666666666,45.54166666666666,241.0,232,False
112.83333333333331,112.83333333333331,0.5416666666666666,0.4583333333333333,0.7645000000000001,0.7645000000000001,0.4598333333333333,0.4598333333333333,0.3666666666666667,0.3666666666666667,24.541666666666668,24.541666666666668,45.0,45.0,219.0,264,True
113.79166666666669,113.79166666666669,0.5,0.5,0.7789166666666668,0.7789166666666668,0.461125,0.461125,0.3767916666666666,0.3767916666666666,24.791666666666668,24.791666666666668,44.875,44.875,224.0,201,False
112.95833333333331,112.95833333333331,0.5416666666666666,0.4583333333333333,0.7755416666666667,0.7755416666666667,0.4589583333333333,0.4589583333333333,0.3751666666666667,0.3751666666666667,24.375,24.375,44.833333333333336,44.833333333333336,218.0,244,True
114.5,114.5,0.5,0.5,0.7761666666666667,0.7761666666666667,0.4632499999999999,0.4632499999999999,0.3840833333333333,0.3840833333333333,24.791666666666668,24.791666666666668,45.25,45.25,215.5,194,False
114.91666666666669,114.91666666666669,0.5416666666666666,0.4583333333333333,0.7811666666666667,0.7811666666666667,0.4659166666666666,0.4659166666666666,0.3763333333333333,0.3763333333333333,24.70833333333333,24.70833333333333,45.625,45.625,223.5,222,False
115.58333333333331,115.58333333333331,0.5416666666666666,0.4583333333333333,0.771375,0.771375,0.4689166666666666,0.4689166666666666,0.3859166666666667,0.3859166666666667,24.875,24.875,45.91666666666666,45.91666666666666,230.0,211,False
114.66666666666669,114.66666666666669,0.5833333333333334,0.4166666666666667,0.7748333333333334,0.7748333333333334,0.4655416666666667,0.4655416666666667,0.3811250000000001,0.3811250000000001,24.916666666666668,24.916666666666668,46.125,46.125,241.0,253,True
114.95833333333331,114.95833333333331,0.5833333333333334,0.4166666666666667,0.7722500000000001,0.7722500000000001,0.4677499999999999,0.4677499999999999,0.3836666666666666,0.3836666666666666,24.83333333333333,24.83333333333333,45.29166666666666,45.29166666666666,217.5,208,False
115.20833333333331,115.20833333333331,0.5833333333333334,0.4166666666666667,0.7664583333333334,0.7664583333333334,0.4655416666666667,0.4655416666666667,0.3811666666666666,0.3811666666666666,25.041666666666668,25.041666666666668,45.54166666666666,45.54166666666666,208.5,206,False
113.375,113.375,0.5416666666666666,0.4583333333333333,0.7586666666666667,0.7586666666666667,0.458875,0.458875,0.37525,0.37525,24.666666666666668,24.666666666666668,46.0,46.0,235.5,263,True
113.66666666666669,113.66666666666669,0.5416666666666666,0.4583333333333333,0.7609583333333333,0.7609583333333333,0.460375,0.460375,0.377875,0.377875,24.666666666666668,24.666666666666668,46.583333333333336,46.583333333333336,222.0,225,True
113.25,113.25,0.5833333333333334,0.4166666666666667,0.7539166666666667,0.7539166666666667,0.4590416666666666,0.4590416666666666,0.3719166666666667,0.3719166666666667,24.416666666666668,24.416666666666668,47.208333333333336,47.208333333333336,239.0,254,True
113.125,113.125,0.625,0.375,0.7547083333333333,0.7547083333333333,0.4562916666666667,0.4562916666666667,0.36975,0.36975,24.25,24.25,47.29166666666666,47.29166666666666,213.0,214,True
114.64,114.64,0.68,0.32,0.75968,0.75968,0.4632,0.4632,0.36636,0.36636,24.6,24.6,47.04,47.04,226.5,203,False
115.4,115.4,0.72,0.28,0.7707599999999999,0.7707599999999999,0.47012,0.47012,0.37296,0.37296,24.76,24.76,46.56,46.56,233.5,203,False
115.48,115.48,0.76,0.24,0.7799200000000001,0.7799200000000001,0.46952,0.46952,0.3724,0.3724,24.88,24.88,46.32,46.32,215.5,204,False
114.68,114.68,0.72,0.28,0.7831600000000001,0.7831600000000001,0.467,0.467,0.37204,0.37204,24.56,24.56,46.04,46.04,233.0,226,False
114.36,114.36,0.68,0.32,0.77288,0.77288,0.46856,0.46856,0.37576,0.37576,25.0,25.0,45.8,45.8,232.5,255,True
113.04,113.04,0.72,0.28,0.77504,0.77504,0.46752,0.46752,0.37252,0.37252,25.0,25.0,45.44,45.44,226.0,276,True
113.52,113.52,0.68,0.32,0.7773199999999999,0.7773199999999999,0.46792,0.46792,0.36868,0.36868,25.52,25.52,45.8,45.8,215.5,208,False
112.72,112.72,0.68,0.32,0.78252,0.78252,0.46648,0.46648,0.36892,0.36892,25.64,25.64,45.32,45.32,231.5,246,True
111.88,111.88,0.64,0.36,0.77864,0.77864,0.4648,0.4648,0.36668,0.36668,25.4,25.4,44.92,44.92,218.0,234,True
112.04,112.04,0.6,0.4,0.7736,0.7736,0.4652799999999999,0.4652799999999999,0.36324,0.36324,25.4,25.4,44.24,44.24,224.0,216,False
112.56,112.56,0.56,0.44,0.77728,0.77728,0.4688,0.4688,0.3611999999999999,0.3611999999999999,25.56,25.56,43.96,43.96,216.5,210,False
112.36,112.36,0.56,0.44,0.76988,0.76988,0.46556,0.46556,0.3620799999999999,0.3620799999999999,25.32,25.32,44.4,44.4,218.0,224,True
111.48,111.48,0.56,0.44,0.75488,0.75488,0.46636,0.46636,0.35876,0.35876,25.32,25.32,44.04,44.04,219.5,218,False
112.12,112.12,0.52,0.48,0.7608800000000001,0.7608800000000001,0.46912,0.46912,0.364,0.364,25.64,25.64,43.64,43.64,232.0,228,False
111.84,111.84,0.56,0.44,0.7638799999999999,0.7638799999999999,0.4675199999999999,0.4675199999999999,0.36268,0.36268,25.24,25.24,43.88,43.88,234.0,229,False
110.68,110.68,0.56,0.44,0.7599999999999999,0.7599999999999999,0.46428,0.46428,0.3610399999999999,0.3610399999999999,24.88,24.88,43.64,43.64,215.5,242,True
110.08,110.08,0.52,0.48,0.7658400000000001,0.7658400000000001,0.46208,0.46208,0.35688,0.35688,24.8,24.8,43.32,43.32,226.5,221,False
110.08,110.08,0.48,0.52,0.7635999999999998,0.7635999999999998,0.4602799999999999,0.4602799999999999,0.34944,0.34944,24.6,24.6,43.76,43.76,212.5,202,False
110.28,110.28,0.44,0.56,0.76432,0.76432,0.46004,0.46004,0.34816,0.34816,24.76,24.76,43.84,43.84,226.0,233,True
110.04,110.04,0.4,0.6,0.7555999999999998,0.7555999999999998,0.4619999999999999,0.4619999999999999,0.34492,0.34492,24.56,24.56,44.04,44.04,237.0,243,True
111.16,111.16,0.4,0.6,0.7685600000000001,0.7685600000000001,0.46468,0.46468,0.3513199999999999,0.3513199999999999,24.88,24.88,43.92,43.92,223.5,196,False
111.32,111.32,0.4,0.6,0.7676399999999998,0.7676399999999998,0.46692,0.46692,0.3549599999999999,0.3549599999999999,25.28,25.28,43.4,43.4,233.5,230,False
111.36,111.36,0.4,0.6,0.7694,0.7694,0.46852,0.46852,0.35684,0.35684,25.28,25.28,42.44,42.44,217.0,214,False
111.0,111.0,0.36,0.64,0.7691600000000001,0.7691600000000001,0.46544,0.46544,0.35472,0.35472,25.08,25.08,42.36,42.36,218.5,209,False
110.92,110.92,0.32,0.68,0.7731200000000001,0.7731200000000001,0.4650000000000001,0.4650000000000001,0.3577999999999999,0.3577999999999999,24.68,24.68,42.2,42.2,239.5,232,False
109.84,109.84,0.28,0.72,0.7632800000000001,0.7632800000000001,0.46196,0.46196,0.34756,0.34756,23.92,23.92,42.4,42.4,224.0,245,True
109.04,109.04,0.24,0.76,0.7522,0.7522,0.4593199999999999,0.4593199999999999,0.34184,0.34184,23.84,23.84,42.52,42.52,212.0,215,True
108.68,108.68,0.2,0.8,0.7542000000000002,0.7542000000000002,0.45732,0.45732,0.34104,0.34104,23.44,23.44,42.72,42.72,219.0,241,True
108.96,108.96,0.24,0.76,0.7652800000000001,0.7652800000000001,0.4581599999999999,0.4581599999999999,0.34088,0.34088,23.64,23.64,43.24,43.24,226.5,227,True
108.8,108.8,0.28,0.72,0.7659199999999999,0.7659199999999999,0.45652,0.45652,0.34,0.34,23.68,23.68,43.28,43.28,222.0,230,True
109.0,109.0,0.24,0.76,0.76252,0.76252,0.4564399999999999,0.4564399999999999,0.33524,0.33524,23.2,23.2,43.2,43.2,229.5,213,False
108.44,108.44,0.28,0.72,0.76504,0.76504,0.45572,0.45572,0.33192,0.33192,22.64,22.64,43.4,43.4,212.0,226,True
107.96,107.96,0.28,0.72,0.75424,0.75424,0.4556,0.4556,0.3254399999999999,0.3254399999999999,22.32,22.32,43.6,43.6,235.5,229,False
107.96,107.96,0.28,0.72,0.7574,0.7574,0.45716,0.45716,0.32536,0.32536,22.56,22.56,44.08,44.08,226.0,220,False
108.12,108.12,0.32,0.68,0.75772,0.75772,0.461,0.461,0.32504,0.32504,22.4,22.4,44.68,44.68,212.0,234,True
108.08,108.08,0.36,0.64,0.7544,0.7544,0.45796,0.45796,0.327,0.327,22.04,22.04,44.84,44.84,235.0,236,True
108.52,108.52,0.32,0.68,0.7623599999999999,0.7623599999999999,0.4624,0.4624,0.32872,0.32872,22.08,22.08,44.4,44.4,234.0,235,True
109.96,109.96,0.36,0.64,0.7668,0.7668,0.46536,0.46536,0.3364,0.3364,22.48,22.48,44.56,44.56,210.0,193,False
109.08,109.08,0.4,0.6,0.76908,0.76908,0.4632,0.4632,0.3318,0.3318,22.68,22.68,44.8,44.8,225.0,240,True
107.88,107.88,0.36,0.64,0.7687999999999999,0.7687999999999999,0.4591200000000001,0.4591200000000001,0.32252,0.32252,22.76,22.76,44.48,44.48,222.0,229,True
108.32,108.32,0.32,0.68,0.7708400000000001,0.7708400000000001,0.4609999999999999,0.4609999999999999,0.32384,0.32384,23.24,23.24,44.08,44.08,216.5,198,False
107.56,107.56,0.32,0.68,0.7712800000000002,0.7712800000000002,0.4568,0.4568,0.31436,0.31436,23.08,23.08,43.96,43.96,214.0,221,True
107.4,107.4,0.32,0.68,0.7720400000000001,0.7720400000000001,0.45452,0.45452,0.31608,0.31608,22.84,22.84,43.84,43.84,219.5,222,True
107.12,107.12,0.36,0.64,0.77664,0.77664,0.4551999999999999,0.4551999999999999,0.31672,0.31672,22.96,22.96,43.44,43.44,235.5,256,True
107.76,107.76,0.36,0.64,0.7816000000000001,0.7816000000000001,0.45452,0.45452,0.31836,0.31836,23.16,23.16,43.44,43.44,224.0,256,True
108.08,108.08,0.36,0.64,0.79112,0.79112,0.4556,0.4556,0.32084,0.32084,23.16,23.16,43.08,43.08,225.5,227,True
108.4,108.4,0.4,0.6,0.79084,0.79084,0.4590399999999999,0.4590399999999999,0.3242,0.3242,23.28,23.28,42.84,42.84,210.0,229,True
107.88,107.88,0.4,0.6,0.7882000000000001,0.7882000000000001,0.4598,0.4598,0.32344,0.32344,23.24,23.24,43.28,43.28,243.0,234,False
108.6,108.6,0.4,0.6,0.7929600000000001,0.7929600000000001,0.46412,0.46412,0.33,0.33,23.68,23.68,42.8,42.8,231.5,224,False
108.04,108.04,0.4,0.6,0.7949200000000001,0.7949200000000001,0.46332,0.46332,0.3284,0.3284,23.88,23.88,42.8,42.8,233.0,241,True
107.64,107.64,0.4,0.6,0.7862,0.7862,0.46424,0.46424,0.33416,0.33416,24.08,24.08,42.92,42.92,220.5,211,False
109.04,109.04,0.4,0.6,0.7938,0.7938,0.46508,0.46508,0.3382799999999999,0.3382799999999999,24.08,24.08,43.2,43.2,207.0,194,False
109.8,109.8,0.44,0.56,0.79232,0.79232,0.46984,0.46984,0.3398,0.3398,24.36,24.36,42.96,42.96,221.5,202,False
110.92,110.92,0.44,0.56,0.7945599999999999,0.7945599999999999,0.47188,0.47188,0.3432,0.3432,24.68,24.68,42.84,42.84,216.5,192,False
111.04,111.04,0.44,0.56,0.7980000000000002,0.7980000000000002,0.47188,0.47188,0.34532,0.34532,24.16,24.16,42.96,42.96,229.5,231,True
110.84,110.84,0.48,0.52,0.7963600000000001,0.7963600000000001,0.46988,0.46988,0.34792,0.34792,24.36,24.36,43.08,43.08,205.5,207,True
112.84,112.84,0.44,0.56,0.802,0.802,0.4746000000000001,0.4746000000000001,0.356,0.356,25.0,25.0,43.04,43.04,217.5,208,False
114.28,114.28,0.48,0.52,0.81216,0.81216,0.4753599999999999,0.4753599999999999,0.36352,0.36352,25.36,25.36,43.2,43.2,216.5,217,True
115.04,115.04,0.52,0.48,0.81092,0.81092,0.47892,0.47892,0.3610399999999999,0.3610399999999999,25.28,25.28,42.8,42.8,228.5,191,False
114.4,114.4,0.52,0.48,0.80856,0.80856,0.47444,0.47444,0.35568,0.35568,25.2,25.2,43.0,43.0,236.5,227,False
114.32,114.32,0.52,0.48,0.80716,0.80716,0.47312,0.47312,0.3537200000000001,0.3537200000000001,25.28,25.28,43.2,43.2,233.5,246,True
114.52,114.52,0.52,0.48,0.80732,0.80732,0.47564,0.47564,0.35812,0.35812,25.64,25.64,43.6,43.6,227.5,223,False
113.76,113.76,0.52,0.48,0.8095600000000001,0.8095600000000001,0.4751199999999999,0.4751199999999999,0.34812,0.34812,25.4,25.4,43.56,43.56,229.5,246,True
114.76,114.76,0.48,0.52,0.80912,0.80912,0.4783999999999999,0.4783999999999999,0.3547199999999999,0.3547199999999999,25.52,25.52,43.56,43.56,213.5,206,False
115.8,115.8,0.52,0.48,0.80852,0.80852,0.48116,0.48116,0.3582799999999999,0.3582799999999999,25.36,25.36,43.36,43.36,220.0,192,False
115.84,115.84,0.52,0.48,0.8075600000000002,0.8075600000000002,0.4810399999999999,0.4810399999999999,0.36128,0.36128,25.08,25.08,43.44,43.44,223.5,225,True
116.44,116.44,0.56,0.44,0.80368,0.80368,0.48412,0.48412,0.3686399999999999,0.3686399999999999,25.44,25.44,43.72,43.72,224.5,211,False
117.0,117.0,0.56,0.44,0.7984800000000001,0.7984800000000001,0.4859199999999999,0.4859199999999999,0.37348,0.37348,25.6,25.6,44.12,44.12,216.5,198,False
117.2,117.2,0.56,0.44,0.79672,0.79672,0.48488,0.48488,0.37252,0.37252,25.44,25.44,44.96,44.96,220.0,236,True
116.72,116.72,0.6,0.4,0.8060400000000001,0.8060400000000001,0.48644,0.48644,0.3799600000000001,0.3799600000000001,25.4,25.4,44.36,44.36,234.5,257,True
115.92,115.92,0.64,0.36,0.79372,0.79372,0.48436,0.48436,0.37152,0.37152,25.12,25.12,44.44,44.44,232.5,238,True
116.32,116.32,0.6,0.4,0.7990400000000001,0.7990400000000001,0.483,0.483,0.36928,0.36928,25.0,25.0,44.36,44.36,215.0,255,True
