HOME_PTS_AVG,AWAY_PTS_AVG,HOME_WIN_RATE_AVG,AWAY_WIN_RATE_AVG,HOME_FT_PCT,AWAY_FT_PCT,HOME_FG_PCT,AWAY_FG_PCT,HOME_FG3_PCT,AWAY_FG3_PCT,HOME_REB_AVG,AWAY_REB_AVG,HOME_AST_AVG,AWAY_AST_AVG,PTS_TOTAL_SCOREBOOK,PTS_TOTAL,PTS_TOTAL_OVER_SB
98.64,98.64,0.44,0.56,0.77716,0.77716,0.44964,0.44964,0.3425999999999999,0.3425999999999999,21.56,21.56,42.96,42.96,236.0,199,False
99.92,99.92,0.44,0.56,0.7733199999999999,0.7733199999999999,0.45048,0.45048,0.34652,0.34652,21.88,21.88,43.4,43.4,220.0,182,False
100.0,100.0,0.44,0.56,0.7614799999999999,0.7614799999999999,0.44636,0.44636,0.3429199999999999,0.3429199999999999,21.96,21.96,43.8,43.8,225.0,188,False
99.56,99.56,0.44,0.56,0.7595599999999999,0.7595599999999999,0.4452799999999999,0.4452799999999999,0.3416399999999999,0.3416399999999999,22.04,22.04,44.16,44.16,231.0,213,False
99.48,99.48,0.44,0.56,0.7528400000000001,0.7528400000000001,0.44728,0.44728,0.3351599999999999,0.3351599999999999,22.08,22.08,44.32,44.32,239.0,189,False
99.72,99.72,0.44,0.56,0.7484000000000001,0.7484000000000001,0.4484399999999999,0.4484399999999999,0.33916,0.33916,22.24,22.24,43.92,43.92,221.0,190,False
99.32,99.32,0.44,0.56,0.7532800000000002,0.7532800000000002,0.4457199999999999,0.4457199999999999,0.3358399999999999,0.3358399999999999,21.92,21.92,43.72,43.72,235.0,202,False
100.04,100.04,0.44,0.56,0.7628400000000001,0.7628400000000001,0.44748,0.44748,0.3347199999999999,0.3347199999999999,22.24,22.24,43.52,43.52,231.0,187,False
101.36,101.36,0.48,0.52,0.7636800000000001,0.7636800000000001,0.45292,0.45292,0.3492,0.3492,22.48,22.48,43.96,43.96,237.0,179,False
101.76,101.76,0.48,0.52,0.7648799999999999,0.7648799999999999,0.455,0.455,0.34904,0.34904,22.64,22.64,43.76,43.76,230.0,173,False
101.24,101.24,0.48,0.52,0.76052,0.76052,0.45452,0.45452,0.34688,0.34688,22.4,22.4,43.2,43.2,233.0,196,False
100.04,100.04,0.48,0.52,0.75152,0.75152,0.4532,0.4532,0.33828,0.33828,22.44,22.44,43.0,43.0,230.0,237,True
100.2,100.2,0.52,0.48,0.75164,0.75164,0.45424,0.45424,0.33476,0.33476,22.52,22.52,42.96,42.96,227.0,207,False
100.48,100.48,0.56,0.44,0.7427199999999999,0.7427199999999999,0.456,0.456,0.33288,0.33288,22.84,22.84,43.36,43.36,227.0,181,False
101.08,101.08,0.56,0.44,0.7472799999999999,0.7472799999999999,0.4581199999999999,0.4581199999999999,0.33892,0.33892,22.6,22.6,43.48,43.48,224.0,200,False
101.64,101.64,0.56,0.44,0.7606,0.7606,0.4594,0.4594,0.3388799999999999,0.3388799999999999,22.6,22.6,43.84,43.84,240.0,220,False
101.2,101.2,0.52,0.48,0.76692,0.76692,0.4606,0.4606,0.33752,0.33752,22.88,22.88,43.52,43.52,235.0,205,False
100.16,100.16,0.48,0.52,0.75464,0.75464,0.45356,0.45356,0.33716,0.33716,22.6,22.6,43.28,43.28,231.0,214,False
99.56,99.56,0.44,0.56,0.75776,0.75776,0.4536,0.4536,0.33296,0.33296,22.52,22.52,42.68,42.68,223.0,213,False
100.0,100.0,0.4,0.6,0.7556,0.7556,0.4507599999999999,0.4507599999999999,0.33128,0.33128,22.24,22.24,42.88,42.88,239.0,192,False
101.2,101.2,0.4,0.6,0.76196,0.76196,0.4569999999999999,0.4569999999999999,0.33512,0.33512,22.56,22.56,42.8,42.8,225.0,189,False
102.4,102.4,0.44,0.56,0.7474000000000001,0.7474000000000001,0.4651599999999999,0.4651599999999999,0.34036,0.34036,22.88,22.88,42.92,42.92,233.0,164,False
102.16,102.16,0.44,0.56,0.74984,0.74984,0.4592,0.4592,0.33592,0.33592,23.12,23.12,42.96,42.96,224.0,222,False
101.84,101.84,0.44,0.56,0.7414400000000001,0.7414400000000001,0.46104,0.46104,0.33324,0.33324,23.12,23.12,42.56,42.56,223.0,191,False
100.64,100.64,0.44,0.56,0.7362000000000001,0.7362000000000001,0.4552799999999999,0.4552799999999999,0.3400799999999999,0.3400799999999999,23.12,23.12,42.56,42.56,226.0,242,True
101.52,101.52,0.44,0.56,0.7432,0.7432,0.45824,0.45824,0.3474399999999999,0.3474399999999999,23.12,23.12,42.08,42.08,234.0,176,False
100.52,100.52,0.48,0.52,0.7370399999999999,0.7370399999999999,0.4556399999999999,0.4556399999999999,0.3402799999999999,0.3402799999999999,22.96,22.96,42.0,42.0,222.0,244,True
101.32,101.32,0.48,0.52,0.7385199999999998,0.7385199999999998,0.4583999999999999,0.4583999999999999,0.34708,0.34708,23.0,23.0,42.24,42.24,226.0,194,False
101.6,101.6,0.44,0.56,0.73828,0.73828,0.4578,0.4578,0.35056,0.35056,23.04,23.04,41.72,41.72,220.0,180,False
102.88,102.88,0.48,0.52,0.7447999999999999,0.7447999999999999,0.4584,0.4584,0.3513599999999999,0.3513599999999999,23.28,23.28,42.36,42.36,231.0,199,False
102.68,102.68,0.48,0.52,0.74752,0.74752,0.45864,0.45864,0.3472,0.3472,23.4,23.4,42.32,42.32,227.0,205,False
102.72,102.72,0.44,0.56,0.7420799999999999,0.7420799999999999,0.4612,0.4612,0.34872,0.34872,23.72,23.72,41.88,41.88,231.0,205,False
103.08,103.08,0.44,0.56,0.7391600000000002,0.7391600000000002,0.46352,0.46352,0.36624,0.36624,23.28,23.28,41.28,41.28,229.0,219,False
102.56,102.56,0.44,0.56,0.7412399999999999,0.7412399999999999,0.46404,0.46404,0.3593599999999999,0.3593599999999999,23.48,23.48,40.68,40.68,231.0,219,False
102.48,102.48,0.48,0.52,0.73872,0.73872,0.4675199999999999,0.4675199999999999,0.35736,0.35736,23.44,23.44,40.32,40.32,222.0,199,False
103.2,103.2,0.48,0.52,0.73792,0.73792,0.47136,0.47136,0.3694,0.3694,23.44,23.44,40.28,40.28,225.0,184,False
104.08,104.08,0.52,0.48,0.7343199999999999,0.7343199999999999,0.4736,0.4736,0.38868,0.38868,23.12,23.12,40.8,40.8,233.0,184,False
103.68,103.68,0.48,0.52,0.7347999999999999,0.7347999999999999,0.47216,0.47216,0.3856400000000001,0.3856400000000001,23.04,23.04,41.04,41.04,225.0,213,False
103.84,103.84,0.44,0.56,0.74024,0.74024,0.4716399999999999,0.4716399999999999,0.38288,0.38288,22.76,22.76,40.8,40.8,238.0,171,False
103.92,103.92,0.44,0.56,0.7392,0.7392,0.4744799999999999,0.4744799999999999,0.37528,0.37528,22.72,22.72,40.24,40.24,230.0,204,False
102.92,102.92,0.44,0.56,0.7319199999999999,0.7319199999999999,0.4719199999999999,0.4719199999999999,0.37704,0.37704,22.92,22.92,40.16,40.16,237.0,221,False
103.4,103.4,0.48,0.52,0.7312000000000002,0.7312000000000002,0.4723199999999999,0.4723199999999999,0.37552,0.37552,22.84,22.84,40.44,40.44,236.0,207,False
103.12,103.12,0.48,0.52,0.7314400000000001,0.7314400000000001,0.4696399999999999,0.4696399999999999,0.3718399999999999,0.3718399999999999,22.52,22.52,41.0,41.0,231.0,175,False
103.0,103.0,0.48,0.52,0.73228,0.73228,0.46724,0.46724,0.37384,0.37384,22.4,22.4,41.56,41.56,233.0,196,False
103.4,103.4,0.52,0.48,0.7403599999999999,0.7403599999999999,0.4725599999999999,0.4725599999999999,0.37432,0.37432,23.16,23.16,40.96,40.96,223.0,227,True
102.68,102.68,0.56,0.44,0.7340000000000001,0.7340000000000001,0.4657999999999999,0.4657999999999999,0.37128,0.37128,22.96,22.96,41.52,41.52,222.0,241,True
103.36,103.36,0.56,0.44,0.7482,0.7482,0.46364,0.46364,0.37468,0.37468,23.04,23.04,41.68,41.68,237.0,211,False
102.72,102.72,0.52,0.48,0.74092,0.74092,0.4626399999999999,0.4626399999999999,0.37912,0.37912,22.72,22.72,41.88,41.88,235.0,215,False
103.16,103.16,0.48,0.52,0.74964,0.74964,0.46364,0.46364,0.3778,0.3778,23.04,23.04,42.12,42.12,227.0,186,False
103.4,103.4,0.52,0.48,0.753,0.753,0.46556,0.46556,0.37164,0.37164,22.92,22.92,42.44,42.44,236.0,185,False
103.36,103.36,0.56,0.44,0.7460000000000001,0.7460000000000001,0.4639199999999999,0.4639199999999999,0.3688,0.3688,22.88,22.88,42.92,42.92,223.0,221,False
104.04,104.04,0.56,0.44,0.74324,0.74324,0.46972,0.46972,0.38108,0.38108,23.2,23.2,43.52,43.52,232.0,178,False
104.28,104.28,0.6,0.4,0.73976,0.73976,0.47204,0.47204,0.3852,0.3852,23.2,23.2,43.44,43.44,239.0,224,False
104.28,104.28,0.64,0.36,0.74964,0.74964,0.47232,0.47232,0.38596,0.38596,22.92,22.92,43.8,43.8,220.0,216,False
103.44,103.44,0.6,0.4,0.7467199999999999,0.7467199999999999,0.47268,0.47268,0.39088,0.39088,22.64,22.64,43.0,43.0,226.0,217,False
103.12,103.12,0.56,0.44,0.7508400000000001,0.7508400000000001,0.47236,0.47236,0.3955200000000001,0.3955200000000001,22.72,22.72,42.56,42.56,234.0,205,False
103.04,103.04,0.6,0.4,0.7575600000000001,0.7575600000000001,0.47056,0.47056,0.38932,0.38932,22.8,22.8,43.44,43.44,226.0,216,False
102.64,102.64,0.6,0.4,0.7558399999999998,0.7558399999999998,0.4681599999999999,0.4681599999999999,0.3721600000000001,0.3721600000000001,23.0,23.0,43.88,43.88,223.0,224,True
102.52,102.52,0.6,0.4,0.74552,0.74552,0.46576,0.46576,0.3719999999999999,0.3719999999999999,22.84,22.84,44.84,44.84,223.0,191,False
102.28,102.28,0.56,0.44,0.74552,0.74552,0.46064,0.46064,0.36928,0.36928,22.68,22.68,45.4,45.4,227.0,179,False
102.84,102.84,0.56,0.44,0.75016,0.75016,0.4602,0.4602,0.36664,0.36664,22.56,22.56,45.2,45.2,240.0,211,False
102.44,102.44,0.52,0.48,0.7575999999999999,0.7575999999999999,0.45484,0.45484,0.35212,0.35212,22.72,22.72,45.6,45.6,220.0,202,False
102.6,102.6,0.52,0.48,0.75284,0.75284,0.4545199999999999,0.4545199999999999,0.35636,0.35636,22.84,22.84,45.48,45.48,236.0,209,False
102.16,102.16,0.52,0.48,0.7451199999999999,0.7451199999999999,0.4529999999999999,0.4529999999999999,0.35168,0.35168,22.64,22.64,45.44,45.44,227.0,199,False
101.8,101.8,0.56,0.44,0.74616,0.74616,0.4502,0.4502,0.36428,0.36428,23.0,23.0,45.96,45.96,240.0,215,False
101.64,101.64,0.56,0.44,0.7441999999999999,0.7441999999999999,0.45076,0.45076,0.36356,0.36356,22.96,22.96,45.8,45.8,230.0,195,False
101.52,101.52,0.52,0.48,0.74492,0.74492,0.45092,0.45092,0.3646,0.3646,23.32,23.32,45.36,45.36,230.0,206,False
101.88,101.88,0.52,0.48,0.74604,0.74604,0.45468,0.45468,0.3618,0.3618,23.4,23.4,44.84,44.84,236.0,183,False
101.84,101.84,0.56,0.44,0.7420800000000001,0.7420800000000001,0.4564,0.4564,0.3611999999999999,0.3611999999999999,23.48,23.48,44.56,44.56,239.0,187,False
101.0,101.0,0.52,0.48,0.73704,0.73704,0.4537199999999999,0.4537199999999999,0.36172,0.36172,23.0,23.0,44.68,44.68,231.0,235,True
101.28,101.28,0.48,0.52,0.74028,0.74028,0.4558399999999999,0.4558399999999999,0.36352,0.36352,23.08,23.08,44.12,44.12,222.0,202,False
100.52,100.52,0.44,0.56,0.7374400000000001,0.7374400000000001,0.4529999999999999,0.4529999999999999,0.35684,0.35684,22.76,22.76,43.92,43.92,239.0,239,False
101.84,101.84,0.48,0.52,0.7385200000000001,0.7385200000000001,0.45992,0.45992,0.3598800000000001,0.3598800000000001,22.84,22.84,43.76,43.76,227.0,196,False
102.0,102.0,0.48,0.52,0.7458000000000001,0.7458000000000001,0.46012,0.46012,0.36068,0.36068,22.68,22.68,43.0,43.0,235.0,218,False
102.96,102.96,0.48,0.52,0.75008,0.75008,0.4631999999999999,0.4631999999999999,0.3674,0.3674,22.92,22.92,42.76,42.76,228.0,184,False
102.32,102.32,0.44,0.56,0.7487600000000002,0.7487600000000002,0.4611599999999999,0.4611599999999999,0.36436,0.36436,22.8,22.8,42.64,42.64,237.0,201,False
102.92,102.92,0.4,0.6,0.75652,0.75652,0.4589199999999999,0.4589199999999999,0.34916,0.34916,22.64,22.64,42.52,42.52,222.0,192,False
102.04,102.04,0.4,0.6,0.75236,0.75236,0.45896,0.45896,0.34832,0.34832,22.64,22.64,42.6,42.6,233.0,220,False
102.36,102.36,0.4,0.6,0.748,0.748,0.46252,0.46252,0.34756,0.34756,23.16,23.16,42.32,42.32,234.0,198,False
101.96,101.96,0.44,0.56,0.7548000000000001,0.7548000000000001,0.45684,0.45684,0.3417199999999999,0.3417199999999999,23.16,23.16,43.24,43.24,223.0,202,False
101.2,101.2,0.44,0.56,0.75524,0.75524,0.4527599999999999,0.4527599999999999,0.33724,0.33724,22.8,22.8,43.92,43.92,240.0,200,False
101.4,101.4,0.4,0.6,0.7515999999999999,0.7515999999999999,0.4509599999999999,0.4509599999999999,0.34124,0.34124,22.64,22.64,43.24,43.24,223.0,181,False
100.84,100.84,0.36,0.64,0.75492,0.75492,0.44988,0.44988,0.34688,0.34688,22.6,22.6,43.16,43.16,238.0,218,False
101.28,101.28,0.36,0.64,0.7669599999999999,0.7669599999999999,0.4540399999999999,0.4540399999999999,0.35028,0.35028,22.76,22.76,42.12,42.12,228.0,170,False
102.64,102.64,0.4,0.6,0.76736,0.76736,0.4582,0.4582,0.35144,0.35144,22.96,22.96,42.36,42.36,229.0,184,False
102.52,102.52,0.44,0.56,0.7659600000000001,0.7659600000000001,0.4586,0.4586,0.35216,0.35216,23.44,23.44,43.08,43.08,236.0,238,True
103.36,103.36,0.44,0.56,0.7678,0.7678,0.46196,0.46196,0.35284,0.35284,23.6,23.6,42.52,42.52,225.0,204,False
104.48,104.48,0.48,0.52,0.76952,0.76952,0.46368,0.46368,0.35684,0.35684,23.96,23.96,42.52,42.52,229.0,212,False
105.36,105.36,0.52,0.48,0.77724,0.77724,0.4692,0.4692,0.37,0.37,24.16,24.16,42.2,42.2,229.0,187,False
106.24,106.24,0.52,0.48,0.77924,0.77924,0.47372,0.47372,0.36668,0.36668,24.08,24.08,42.32,42.32,222.0,183,False
106.0,106.0,0.52,0.48,0.78108,0.78108,0.46948,0.46948,0.3563199999999999,0.3563199999999999,23.76,23.76,42.6,42.6,238.0,189,False
106.08333333333331,106.08333333333331,0.5416666666666666,0.4583333333333333,0.7795416666666667,0.7795416666666667,0.4705416666666666,0.4705416666666666,0.3585,0.3585,23.33333333333333,23.33333333333333,42.625,42.625,229.0,211,False
107.20833333333331,107.20833333333331,0.5833333333333334,0.4166666666666667,0.7846666666666667,0.7846666666666667,0.473625,0.473625,0.3698333333333333,0.3698333333333333,23.791666666666668,23.791666666666668,43.208333333333336,43.208333333333336,236.0,199,False
107.25,107.25,0.5416666666666666,0.4583333333333333,0.7932916666666667,0.7932916666666667,0.4700416666666667,0.4700416666666667,0.3624583333333333,0.3624583333333333,23.75,23.75,43.75,43.75,228.0,181,False
107.16666666666669,107.16666666666669,0.5833333333333334,0.4166666666666667,0.7923749999999999,0.7923749999999999,0.4692083333333334,0.4692083333333334,0.3603749999999999,0.3603749999999999,23.33333333333333,23.33333333333333,44.25,44.25,224.0,209,False
106.29166666666669,106.29166666666669,0.5833333333333334,0.4166666666666667,0.7836249999999999,0.7836249999999999,0.469,0.469,0.3625,0.3625,23.20833333333333,23.20833333333333,44.29166666666666,44.29166666666666,235.0,226,False
105.79166666666669,105.79166666666669,0.5833333333333334,0.4166666666666667,0.7812916666666666,0.7812916666666666,0.468375,0.468375,0.37575,0.37575,23.20833333333333,23.20833333333333,44.04166666666666,44.04166666666666,224.0,217,False
104.95833333333331,104.95833333333331,0.5833333333333334,0.4166666666666667,0.789875,0.789875,0.4652916666666667,0.4652916666666667,0.37875,0.37875,23.125,23.125,44.0,44.0,229.0,248,True
105.29166666666669,105.29166666666669,0.625,0.375,0.7798333333333334,0.7798333333333334,0.4679166666666667,0.4679166666666667,0.3839166666666667,0.3839166666666667,22.95833333333333,22.95833333333333,44.583333333333336,44.583333333333336,237.0,237,False
105.58333333333331,105.58333333333331,0.625,0.375,0.7765,0.7765,0.4687083333333333,0.4687083333333333,0.386625,0.386625,22.75,22.75,44.875,44.875,221.0,206,False
106.25,106.25,0.6666666666666666,0.3333333333333333,0.7820416666666666,0.7820416666666666,0.4735416666666666,0.4735416666666666,0.3885833333333333,0.3885833333333333,23.0,23.0,44.79166666666666,44.79166666666666,227.0,196,False
105.375,105.375,0.7083333333333334,0.2916666666666667,0.7809166666666667,0.7809166666666667,0.4759583333333334,0.4759583333333334,0.4077916666666666,0.4077916666666666,23.291666666666668,23.291666666666668,44.54166666666666,44.54166666666666,221.0,253,True
105.41666666666669,105.41666666666669,0.7083333333333334,0.2916666666666667,0.78925,0.78925,0.4717499999999999,0.4717499999999999,0.4094583333333333,0.4094583333333333,23.0,23.0,44.5,44.5,225.0,187,False
105.125,105.125,0.6666666666666666,0.3333333333333333,0.7835833333333334,0.7835833333333334,0.4664999999999999,0.4664999999999999,0.4014583333333334,0.4014583333333334,22.75,22.75,44.75,44.75,227.0,211,False
106.04166666666669,106.04166666666669,0.6666666666666666,0.3333333333333333,0.7828333333333334,0.7828333333333334,0.4716249999999999,0.4716249999999999,0.399,0.399,23.166666666666668,23.166666666666668,44.79166666666666,44.79166666666666,224.0,171,False
106.66666666666669,106.66666666666669,0.6666666666666666,0.3333333333333333,0.7813333333333334,0.7813333333333334,0.475125,0.475125,0.3974583333333334,0.3974583333333334,23.166666666666668,23.166666666666668,44.25,44.25,240.0,159,False
106.45833333333331,106.45833333333331,0.7083333333333334,0.2916666666666667,0.783375,0.783375,0.4762083333333333,0.4762083333333333,0.3986666666666666,0.3986666666666666,23.291666666666668,23.291666666666668,44.708333333333336,44.708333333333336,234.0,219,False
106.5,106.5,0.75,0.25,0.7841666666666667,0.7841666666666667,0.4742083333333333,0.4742083333333333,0.3986666666666667,0.3986666666666667,23.5,23.5,45.29166666666666,45.29166666666666,238.0,203,False
106.54166666666669,106.54166666666669,0.75,0.25,0.7832500000000001,0.7832500000000001,0.4704583333333333,0.4704583333333333,0.397375,0.397375,23.125,23.125,45.125,45.125,227.0,214,False
106.5,106.5,0.75,0.25,0.7836250000000001,0.7836250000000001,0.471125,0.471125,0.4064583333333333,0.4064583333333333,23.416666666666668,23.416666666666668,45.0,45.0,238.0,235,False
106.66666666666669,106.66666666666669,0.75,0.25,0.787,0.787,0.4691666666666667,0.4691666666666667,0.4093333333333333,0.4093333333333333,23.5,23.5,45.04166666666666,45.04166666666666,239.0,204,False
105.70833333333331,105.70833333333331,0.7916666666666666,0.2083333333333333,0.775,0.775,0.4697083333333333,0.4697083333333333,0.4152083333333333,0.4152083333333333,23.541666666666668,23.541666666666668,45.875,45.875,237.0,239,True
104.66666666666669,104.66666666666669,0.75,0.25,0.772625,0.772625,0.4666249999999999,0.4666249999999999,0.40825,0.40825,23.08333333333333,23.08333333333333,46.04166666666666,46.04166666666666,232.0,256,True
103.625,103.625,0.75,0.25,0.7776666666666667,0.7776666666666667,0.461,0.461,0.4020833333333333,0.4020833333333333,23.25,23.25,46.16666666666666,46.16666666666666,227.0,206,False
103.125,103.125,0.75,0.25,0.7697083333333333,0.7697083333333333,0.4584583333333333,0.4584583333333333,0.4031249999999999,0.4031249999999999,23.25,23.25,46.458333333333336,46.458333333333336,229.0,208,False
104.33333333333331,104.33333333333331,0.75,0.25,0.7664583333333335,0.7664583333333335,0.4644999999999999,0.4644999999999999,0.4109583333333333,0.4109583333333333,23.75,23.75,46.91666666666666,46.91666666666666,228.0,177,False
103.28,103.28,0.72,0.28,0.76776,0.76776,0.4622799999999999,0.4622799999999999,0.4048,0.4048,23.2,23.2,46.68,46.68,220.0,210,False
102.48,102.48,0.72,0.28,0.7606,0.7606,0.45996,0.45996,0.4110799999999999,0.4110799999999999,23.12,23.12,46.6,46.6,234.0,196,False
102.64,102.64,0.68,0.32,0.7517200000000002,0.7517200000000002,0.46192,0.46192,0.4150799999999999,0.4150799999999999,23.56,23.56,45.84,45.84,226.0,194,False
103.24,103.24,0.72,0.28,0.76644,0.76644,0.4652399999999999,0.4652399999999999,0.40648,0.40648,23.48,23.48,46.32,46.32,235.0,190,False
103.4,103.4,0.76,0.24,0.76676,0.76676,0.4642799999999999,0.4642799999999999,0.39336,0.39336,23.64,23.64,46.52,46.52,227.0,196,False
104.04,104.04,0.76,0.24,0.7591599999999998,0.7591599999999998,0.4636,0.4636,0.38628,0.38628,23.76,23.76,47.16,47.16,220.0,195,False
103.4,103.4,0.76,0.24,0.7487999999999999,0.7487999999999999,0.4628000000000001,0.4628000000000001,0.38352,0.38352,23.88,23.88,47.2,47.2,239.0,221,False
102.48,102.48,0.76,0.24,0.74436,0.74436,0.4584799999999999,0.4584799999999999,0.3816,0.3816,24.0,24.0,47.32,47.32,220.0,204,False
102.64,102.64,0.76,0.24,0.7477600000000001,0.7477600000000001,0.4587999999999999,0.4587999999999999,0.3836,0.3836,23.96,23.96,47.92,47.92,226.0,209,False
102.96,102.96,0.76,0.24,0.7528,0.7528,0.45236,0.45236,0.37012,0.37012,23.72,23.72,48.28,48.28,234.0,190,False
103.0,103.0,0.76,0.24,0.75736,0.75736,0.4542799999999999,0.4542799999999999,0.3699199999999999,0.3699199999999999,24.16,24.16,47.68,47.68,234.0,176,False
102.8,102.8,0.8,0.2,0.76212,0.76212,0.45512,0.45512,0.36992,0.36992,23.72,23.72,47.44,47.44,237.0,221,False
102.24,102.24,0.76,0.24,0.76656,0.76656,0.45436,0.45436,0.3752,0.3752,23.36,23.36,46.56,46.56,240.0,218,False
103.08,103.08,0.8,0.2,0.7604000000000001,0.7604000000000001,0.4539999999999999,0.4539999999999999,0.37468,0.37468,23.2,23.2,47.12,47.12,222.0,194,False
103.08,103.08,0.76,0.24,0.7612400000000001,0.7612400000000001,0.45104,0.45104,0.3725199999999999,0.3725199999999999,22.92,22.92,47.32,47.32,220.0,200,False
103.44,103.44,0.76,0.24,0.76396,0.76396,0.45372,0.45372,0.36852,0.36852,23.04,23.04,46.88,46.88,228.0,186,False
103.48,103.48,0.76,0.24,0.758,0.758,0.4540399999999999,0.4540399999999999,0.3669200000000001,0.3669200000000001,23.28,23.28,47.16,47.16,224.0,217,False
102.0,102.0,0.72,0.28,0.75224,0.75224,0.45104,0.45104,0.36476,0.36476,22.84,22.84,46.68,46.68,232.0,214,False
101.96,101.96,0.72,0.28,0.7406400000000001,0.7406400000000001,0.4536,0.4536,0.36428,0.36428,22.84,22.84,47.04,47.04,222.0,216,False
101.68,101.68,0.72,0.28,0.74932,0.74932,0.4528399999999999,0.4528399999999999,0.34944,0.34944,22.52,22.52,46.72,46.72,220.0,159,False
101.8,101.8,0.76,0.24,0.7526400000000001,0.7526400000000001,0.45608,0.45608,0.34944,0.34944,22.56,22.56,46.6,46.6,222.0,218,False
102.04,102.04,0.76,0.24,0.7442799999999999,0.7442799999999999,0.45748,0.45748,0.35204,0.35204,22.52,22.52,46.52,46.52,240.0,163,False
101.56,101.56,0.76,0.24,0.7442799999999999,0.7442799999999999,0.4555200000000001,0.4555200000000001,0.3532,0.3532,22.6,22.6,46.4,46.4,239.0,203,False
101.12,101.12,0.72,0.28,0.7414800000000001,0.7414800000000001,0.45232,0.45232,0.34836,0.34836,22.24,22.24,45.84,45.84,228.0,211,False
100.72,100.72,0.72,0.28,0.7387999999999999,0.7387999999999999,0.44984,0.44984,0.34452,0.34452,22.44,22.44,45.76,45.76,240.0,197,False
100.96,100.96,0.72,0.28,0.7304,0.7304,0.4525599999999999,0.4525599999999999,0.34228,0.34228,22.88,22.88,45.4,45.4,221.0,199,False
103.24,103.24,0.76,0.24,0.73092,0.73092,0.46056,0.46056,0.34704,0.34704,23.48,23.48,45.72,45.72,228.0,153,False
103.64,103.64,0.8,0.2,0.73964,0.73964,0.46484,0.46484,0.3468,0.3468,23.48,23.48,45.96,45.96,232.0,215,False
104.44,104.44,0.8,0.2,0.7305599999999999,0.7305599999999999,0.46316,0.46316,0.35692,0.35692,23.36,23.36,45.72,45.72,226.0,186,False
104.28,104.28,0.76,0.24,0.72952,0.72952,0.46564,0.46564,0.36236,0.36236,23.48,23.48,45.48,45.48,229.0,196,False
103.0,103.0,0.76,0.24,0.7259599999999999,0.7259599999999999,0.4625999999999999,0.4625999999999999,0.36204,0.36204,23.2,23.2,44.96,44.96,230.0,210,False
102.96,102.96,0.76,0.24,0.7392799999999999,0.7392799999999999,0.458,0.458,0.36124,0.36124,23.4,23.4,45.28,45.28,232.0,194,False
102.28,102.28,0.72,0.28,0.7303999999999999,0.7303999999999999,0.4578399999999999,0.4578399999999999,0.35256,0.35256,23.36,23.36,44.88,44.88,232.0,189,False
100.92,100.92,0.68,0.32,0.731,0.731,0.45048,0.45048,0.34656,0.34656,22.92,22.92,44.64,44.64,240.0,202,False
100.52,100.52,0.68,0.32,0.7286,0.7286,0.45296,0.45296,0.34328,0.34328,22.6,22.6,44.12,44.12,229.0,203,False
100.48,100.48,0.64,0.36,0.7340399999999999,0.7340399999999999,0.4520399999999999,0.4520399999999999,0.3378800000000001,0.3378800000000001,22.44,22.44,44.44,44.44,238.0,184,False
101.16,101.16,0.64,0.36,0.7318399999999999,0.7318399999999999,0.45508,0.45508,0.34632,0.34632,23.04,23.04,44.52,44.52,224.0,200,False
100.52,100.52,0.64,0.36,0.7214800000000001,0.7214800000000001,0.45352,0.45352,0.34324,0.34324,22.64,22.64,44.4,44.4,227.0,198,False
100.6,100.6,0.6,0.4,0.7302,0.7302,0.4542799999999999,0.4542799999999999,0.33896,0.33896,22.96,22.96,43.84,43.84,235.0,212,False
100.44,100.44,0.64,0.36,0.7265199999999998,0.7265199999999998,0.45728,0.45728,0.33668,0.33668,23.0,23.0,43.6,43.6,222.0,207,False
99.8,99.8,0.6,0.4,0.726,0.726,0.45484,0.45484,0.337,0.337,22.56,22.56,43.36,43.36,222.0,204,False
98.92,98.92,0.6,0.4,0.7318399999999999,0.7318399999999999,0.4540799999999999,0.4540799999999999,0.33564,0.33564,22.48,22.48,43.2,43.2,236.0,216,False
99.24,99.24,0.64,0.36,0.7385200000000001,0.7385200000000001,0.4531199999999999,0.4531199999999999,0.33476,0.33476,22.48,22.48,43.76,43.76,229.0,180,False
99.24,99.24,0.6,0.4,0.7411199999999998,0.7411199999999998,0.45164,0.45164,0.3302,0.3302,22.32,22.32,43.04,43.04,236.0,204,False
100.44,100.44,0.6,0.4,0.7387999999999999,0.7387999999999999,0.4567999999999999,0.4567999999999999,0.3354399999999999,0.3354399999999999,23.0,23.0,42.6,42.6,234.0,165,False
100.8,100.8,0.6,0.4,0.7426799999999999,0.7426799999999999,0.4555599999999999,0.4555599999999999,0.33988,0.33988,22.84,22.84,42.48,42.48,233.0,195,False
101.2,101.2,0.56,0.44,0.7466799999999999,0.7466799999999999,0.45384,0.45384,0.3314799999999999,0.3314799999999999,22.92,22.92,43.32,43.32,232.0,174,False
101.64,101.64,0.52,0.48,0.74968,0.74968,0.45456,0.45456,0.32844,0.32844,22.56,22.56,43.4,43.4,233.0,179,False
100.84,100.84,0.52,0.48,0.7606400000000001,0.7606400000000001,0.4525599999999999,0.4525599999999999,0.3276399999999999,0.3276399999999999,22.44,22.44,43.48,43.48,236.0,218,False
101.64,101.64,0.52,0.48,0.76544,0.76544,0.4555599999999999,0.4555599999999999,0.32724,0.32724,22.56,22.56,43.68,43.68,232.0,181,False
