DATE,HOME_TEAM_ABR,AWAY_TEAM_ABR,HOME_PTS_AVG,AWAY_PTS_AVG,HOME_WIN_RATE_AVG,AWAY_WIN_RATE_AVG,HOME_FT_PCT,AWAY_FT_PCT,HOME_FG_PCT,AWAY_FG_PCT,HOME_FG3_PCT,AWAY_FG3_PCT,HOME_REB_AVG,AWAY_REB_AVG,HOME_AST_AVG,AWAY_AST_AVG,PTS_TOTAL_SCOREBOOK,PTS_TOTAL
2014-03-23,NYK,CLE,102.96,102.96,0.64,0.36,0.7486799999999999,0.7486799999999999,0.47159999999999996,0.47159999999999996,0.36312000000000005,0.36312000000000005,24.44,24.44,43.24,43.24,,206
2014-03-23,LAL,ORL,103.0,103.0,0.64,0.36,0.7409600000000001,0.7409600000000001,0.4728000000000001,0.4728000000000001,0.36611999999999995,0.36611999999999995,24.4,24.4,43.44,43.44,,197
2014-03-22,CHA,POR,101.88,101.88,0.64,0.36,0.73828,0.73828,0.46972,0.46972,0.35656,0.35656,24.12,24.12,43.28,43.28,,218
2014-03-22,CLE,HOU,101.44,101.44,0.64,0.36,0.73768,0.73768,0.47120000000000006,0.47120000000000006,0.35475999999999996,0.35475999999999996,23.48,23.48,42.68,42.68,,229
2014-03-22,CHI,PHI,101.48,101.48,0.64,0.36,0.7398399999999999,0.7398399999999999,0.46908,0.46908,0.34987999999999997,0.34987999999999997,23.16,23.16,42.72,42.72,,172
2014-03-22,MEM,IND,103.08,103.08,0.6,0.4,0.7443600000000002,0.7443600000000002,0.4712799999999999,0.4712799999999999,0.3478,0.3478,23.64,23.64,42.88,42.88,,153
2014-03-22,NOP,MIA,103.6,103.6,0.6,0.4,0.7442799999999999,0.7442799999999999,0.47128,0.47128,0.34759999999999996,0.34759999999999996,23.8,23.8,43.2,43.2,,200
2014-03-22,UTA,ORL,104.4,104.4,0.6,0.4,0.7402000000000001,0.7402000000000001,0.47604,0.47604,0.34892,0.34892,24.0,24.0,43.36,43.36,,177
2014-03-22,GSW,SAS,105.16,105.16,0.6,0.4,0.7360800000000001,0.7360800000000001,0.47708,0.47708,0.35475999999999996,0.35475999999999996,23.92,23.92,43.04,43.04,,189
2014-03-22,LAC,DET,104.52,104.52,0.56,0.44,0.73748,0.73748,0.47595999999999994,0.47595999999999994,0.35231999999999997,0.35231999999999997,23.76,23.76,43.08,43.08,,215
2014-03-21,IND,CHI,105.6,105.6,0.56,0.44,0.73872,0.73872,0.47580000000000006,0.47580000000000006,0.358,0.358,23.64,23.64,42.64,42.64,,170
2014-03-21,PHI,NYK,106.72,106.72,0.6,0.4,0.7476,0.7476,0.47816000000000003,0.47816000000000003,0.36056,0.36056,23.84,23.84,42.4,42.4,,185
2014-03-21,TOR,OKC,106.68,106.68,0.64,0.36,0.7446799999999999,0.7446799999999999,0.48032,0.48032,0.36284,0.36284,23.88,23.88,42.4,42.4,,237
2014-03-21,ATL,NOP,106.6,106.6,0.68,0.32,0.74976,0.74976,0.48048,0.48048,0.36619999999999997,0.36619999999999997,23.84,23.84,42.8,42.8,,216
2014-03-21,BKN,BOS,105.36,105.36,0.64,0.36,0.75644,0.75644,0.47204,0.47204,0.35944,0.35944,23.52,23.52,42.92,42.92,,212
2014-03-21,MIA,MEM,105.68,105.68,0.64,0.36,0.75408,0.75408,0.46867999999999993,0.46867999999999993,0.35875999999999997,0.35875999999999997,23.24,23.24,43.64,43.64,,177
2014-03-21,DAL,DEN,105.12,105.12,0.64,0.36,0.7463199999999999,0.7463199999999999,0.47056000000000003,0.47056000000000003,0.35412,0.35412,23.04,23.04,43.16,43.16,,228
2014-03-21,PHX,DET,104.6,104.6,0.6,0.4,0.74728,0.74728,0.46628000000000003,0.46628000000000003,0.35040000000000004,0.35040000000000004,23.2,23.2,43.44,43.44,,190
2014-03-21,SAC,SAS,106.4,106.4,0.64,0.36,0.75208,0.75208,0.47356000000000004,0.47356000000000004,0.35975999999999997,0.35975999999999997,23.76,23.76,43.36,43.36,,178
2014-03-21,LAL,WAS,105.88,105.88,0.68,0.32,0.7639200000000002,0.7639200000000002,0.47156,0.47156,0.35836,0.35836,23.28,23.28,43.04,43.04,,224
2014-03-20,CLE,OKC,106.48,106.48,0.72,0.28,0.77284,0.77284,0.4701600000000001,0.4701600000000001,0.35339999999999994,0.35339999999999994,23.08,23.08,43.8,43.8,,197
2014-03-20,HOU,MIN,105.0,105.0,0.68,0.32,0.7688000000000001,0.7688000000000001,0.46376000000000006,0.46376000000000006,0.35212000000000004,0.35212000000000004,22.6,22.6,43.52,43.52,,235
2014-03-20,POR,WAS,104.88,104.88,0.64,0.36,0.772,0.772,0.46327999999999997,0.46327999999999997,0.34828000000000003,0.34828000000000003,22.4,22.4,42.84,42.84,,219
2014-03-20,GSW,MIL,104.8,104.8,0.64,0.36,0.77152,0.77152,0.46228,0.46228,0.3528,0.3528,22.2,22.2,42.4,42.4,,225
2014-03-19,PHI,CHI,105.88,105.88,0.68,0.32,0.78684,0.78684,0.46399999999999997,0.46399999999999997,0.34247999999999995,0.34247999999999995,22.32,22.32,42.64,42.64,,196
2014-03-19,BOS,MIA,106.0,106.0,0.68,0.32,0.7850800000000001,0.7850800000000001,0.46120000000000005,0.46120000000000005,0.33804,0.33804,22.08,22.08,42.6,42.6,,197
2014-03-19,BKN,CHA,105.28,105.28,0.64,0.36,0.78924,0.78924,0.45616,0.45616,0.33244,0.33244,22.0,22.0,42.36,42.36,,203
2014-03-19,MEM,UTA,106.32,106.32,0.64,0.36,0.7835199999999999,0.7835199999999999,0.46352000000000004,0.46352000000000004,0.35015999999999997,0.35015999999999997,22.4,22.4,42.12,42.12,,182
2014-03-19,NOP,TOR,106.8,106.8,0.64,0.36,0.7882000000000001,0.7882000000000001,0.4588399999999999,0.4588399999999999,0.355,0.355,22.76,22.76,42.68,42.68,,207
2014-03-19,NYK,IND,107.2,107.2,0.64,0.36,0.7817600000000001,0.7817600000000001,0.46112,0.46112,0.35704,0.35704,23.44,23.44,42.52,42.52,,178
2014-03-19,DAL,MIN,106.92,106.92,0.68,0.32,0.7842,0.7842,0.46344,0.46344,0.35972000000000004,0.35972000000000004,22.96,22.96,42.12,42.12,,245
2014-03-19,DEN,DET,106.24,106.24,0.68,0.32,0.78964,0.78964,0.46168,0.46168,0.3557599999999999,0.3557599999999999,22.72,22.72,41.84,41.84,,227
2014-03-19,PHX,ORL,105.76,105.76,0.68,0.32,0.7863999999999999,0.7863999999999999,0.45771999999999996,0.45771999999999996,0.35568,0.35568,22.84,22.84,41.64,41.64,,202
2014-03-19,LAL,SAS,105.56,105.56,0.68,0.32,0.7867200000000001,0.7867200000000001,0.45683999999999997,0.45683999999999997,0.354,0.354,23.04,23.04,41.56,41.56,,234
2014-03-18,CLE,MIA,104.8,104.8,0.68,0.32,0.7784,0.7784,0.4512,0.4512,0.35172,0.35172,22.6,22.6,41.6,41.6,,196
2014-03-18,ATL,TOR,103.84,103.84,0.68,0.32,0.77508,0.77508,0.45004,0.45004,0.35076000000000007,0.35076000000000007,22.48,22.48,41.6,41.6,,231
2014-03-18,POR,MIL,103.24,103.24,0.68,0.32,0.76524,0.76524,0.45208000000000004,0.45208000000000004,0.35527999999999993,0.35527999999999993,22.6,22.6,41.88,41.88,,235
2014-03-18,SAC,WAS,102.6,102.6,0.64,0.36,0.7662400000000001,0.7662400000000001,0.4513999999999999,0.4513999999999999,0.35316,0.35316,22.92,22.92,41.44,41.44,,228
2014-03-18,GSW,ORL,102.24,102.24,0.6,0.4,0.7656000000000001,0.7656000000000001,0.44892,0.44892,0.35068,0.35068,23.08,23.08,41.04,41.04,,192
2014-03-17,CHA,ATL,102.88,102.88,0.64,0.36,0.7633200000000001,0.7633200000000001,0.45508000000000004,0.45508000000000004,0.35744,0.35744,23.12,23.12,40.8,40.8,,180
2014-03-17,IND,PHI,102.12,102.12,0.6,0.4,0.76688,0.76688,0.45211999999999997,0.45211999999999997,0.34984000000000004,0.34984000000000004,23.28,23.28,40.96,40.96,,189
2014-03-17,BKN,PHX,102.08,102.08,0.56,0.44,0.7721600000000001,0.7721600000000001,0.44943999999999995,0.44943999999999995,0.34436,0.34436,23.28,23.28,40.92,40.92,,203
2014-03-17,CHI,OKC,102.8,102.8,0.56,0.44,0.7780400000000001,0.7780400000000001,0.45472,0.45472,0.34619999999999995,0.34619999999999995,23.32,23.32,40.84,40.84,,182
2014-03-17,HOU,UTA,102.6,102.6,0.56,0.44,0.7795599999999999,0.7795599999999999,0.45104,0.45104,0.34464,0.34464,23.52,23.52,41.56,41.56,,210
2014-03-17,DAL,BOS,102.32,102.32,0.52,0.48,0.7741199999999999,0.7741199999999999,0.45232000000000006,0.45232000000000006,0.35131999999999997,0.35131999999999997,23.44,23.44,41.68,41.68,,183
2014-03-17,DEN,LAC,101.68,101.68,0.48,0.52,0.7675600000000001,0.7675600000000001,0.45415999999999995,0.45415999999999995,0.35688000000000003,0.35688000000000003,23.48,23.48,41.16,41.16,,210
2014-03-16,MIL,CHA,102.44,102.44,0.52,0.48,0.77388,0.77388,0.45752000000000004,0.45752000000000004,0.36463999999999996,0.36463999999999996,23.92,23.92,41.24,41.24,,193
2014-03-16,TOR,PHX,102.0,102.0,0.56,0.44,0.77268,0.77268,0.4572,0.4572,0.37040000000000006,0.37040000000000006,23.76,23.76,41.84,41.84,,234
2014-03-16,MIA,HOU,102.72,102.72,0.56,0.44,0.77688,0.77688,0.45692000000000005,0.45692000000000005,0.37135999999999997,0.37135999999999997,23.88,23.88,43.0,43.0,,217
2014-03-16,NOP,BOS,101.68,101.68,0.52,0.48,0.7733599999999999,0.7733599999999999,0.4563199999999999,0.4563199999999999,0.37668,0.37668,23.6,23.6,42.56,42.56,,241
2014-03-16,MIN,SAC,102.0,102.0,0.48,0.52,0.7818,0.7818,0.45824000000000004,0.45824000000000004,0.37756,0.37756,23.6,23.6,42.68,42.68,,206
2014-03-16,OKC,DAL,102.48,102.48,0.48,0.52,0.7879200000000001,0.7879200000000001,0.45927999999999997,0.45927999999999997,0.3790800000000001,0.3790800000000001,23.72,23.72,42.88,42.88,,195
2014-03-16,SAS,UTA,101.64,101.64,0.48,0.52,0.78884,0.78884,0.45095999999999997,0.45095999999999997,0.37008,0.37008,23.24,23.24,43.44,43.44,,226
2014-03-16,POR,GSW,100.56,100.56,0.48,0.52,0.78084,0.78084,0.45124,0.45124,0.36732,0.36732,22.88,22.88,43.0,43.0,,225
2014-03-16,LAC,CLE,100.16,100.16,0.44,0.56,0.782,0.782,0.45016,0.45016,0.37272,0.37272,22.2,22.2,42.88,42.88,,182
2014-03-15,NYK,MIL,99.08,99.08,0.4,0.6,0.78916,0.78916,0.44456,0.44456,0.36560000000000004,0.36560000000000004,22.28,22.28,42.8,42.8,,209
2014-03-15,WAS,BKN,99.08,99.08,0.36,0.64,0.78604,0.78604,0.44468,0.44468,0.36096000000000006,0.36096000000000006,22.36,22.36,42.84,42.84,,195
2014-03-15,ATL,DEN,99.32,99.32,0.36,0.64,0.79168,0.79168,0.4456800000000001,0.4456800000000001,0.36176,0.36176,22.2,22.2,43.52,43.52,,189
2014-03-15,DET,IND,99.2,99.2,0.36,0.64,0.78464,0.78464,0.44671999999999995,0.44671999999999995,0.36072000000000004,0.36072000000000004,22.04,22.04,43.2,43.2,,216
2014-03-15,PHI,MEM,100.56,100.56,0.4,0.6,0.7939999999999999,0.7939999999999999,0.45136000000000004,0.45136000000000004,0.3680400000000001,0.3680400000000001,22.32,22.32,43.48,43.48,,180
2014-03-15,CHI,SAC,100.56,100.56,0.4,0.6,0.79324,0.79324,0.45740000000000003,0.45740000000000003,0.36604,0.36604,22.36,22.36,43.6,43.6,,181
2014-03-14,CHA,MIN,100.32,100.32,0.4,0.6,0.8012,0.8012,0.45552,0.45552,0.36476,0.36476,22.28,22.28,43.32,43.32,,198
2014-03-14,ORL,WAS,100.12,100.12,0.4,0.6,0.80348,0.80348,0.45488,0.45488,0.37132000000000004,0.37132000000000004,22.12,22.12,43.04,43.04,,206
2014-03-14,PHI,IND,100.72,100.72,0.44,0.56,0.7956,0.7956,0.46172,0.46172,0.37900000000000006,0.37900000000000006,22.2,22.2,43.32,43.32,,195
2014-03-14,TOR,MEM,101.24,101.24,0.44,0.56,0.7922,0.7922,0.46071999999999996,0.46071999999999996,0.37384,0.37384,22.28,22.28,43.24,43.24,,185
2014-03-14,BOS,PHX,102.28,102.28,0.48,0.52,0.78776,0.78776,0.46536,0.46536,0.38327999999999995,0.38327999999999995,22.32,22.32,42.96,42.96,,167
2014-03-14,MIA,DEN,102.32,102.32,0.52,0.48,0.79024,0.79024,0.46512,0.46512,0.3908,0.3908,22.44,22.44,43.4,43.4,,218
2014-03-14,NOP,POR,102.4,102.4,0.56,0.44,0.7888000000000001,0.7888000000000001,0.46432,0.46432,0.39588,0.39588,22.4,22.4,43.32,43.32,,214
2014-03-14,SAS,LAL,101.68,101.68,0.56,0.44,0.78644,0.78644,0.46416,0.46416,0.39864000000000005,0.39864000000000005,21.56,21.56,41.96,41.96,,204
2014-03-14,UTA,LAC,102.16,102.16,0.6,0.4,0.7956800000000002,0.7956800000000002,0.46596000000000004,0.46596000000000004,0.39768000000000003,0.39768000000000003,21.88,21.88,41.72,41.72,,183
2014-03-14,GSW,CLE,103.32,103.32,0.64,0.36,0.7941999999999999,0.7941999999999999,0.46947999999999995,0.46947999999999995,0.39876,0.39876,21.76,21.76,41.44,41.44,,197
2014-03-13,CHI,HOU,103.08,103.08,0.64,0.36,0.79396,0.79396,0.4675600000000001,0.4675600000000001,0.38727999999999996,0.38727999999999996,21.36,21.36,41.56,41.56,,198
2014-03-13,ATL,MIL,103.4,103.4,0.6,0.4,0.79328,0.79328,0.46763999999999994,0.46763999999999994,0.3884,0.3884,21.2,21.2,41.72,41.72,,199
2014-03-13,OKC,LAL,102.64,102.64,0.6,0.4,0.7843600000000001,0.7843600000000001,0.46943999999999997,0.46943999999999997,0.38252,0.38252,21.24,21.24,41.0,41.0,,233
2014-03-12,MIA,BKN,102.64,102.64,0.64,0.36,0.78184,0.78184,0.46692,0.46692,0.38392000000000004,0.38392000000000004,21.52,21.52,41.56,41.56,,191
2014-03-12,ORL,DEN,102.72,102.72,0.68,0.32,0.77516,0.77516,0.46631999999999996,0.46631999999999996,0.38567999999999997,0.38567999999999997,21.84,21.84,41.48,41.48,,232
2014-03-12,PHI,SAC,103.24,103.24,0.72,0.28,0.7699600000000001,0.7699600000000001,0.46884,0.46884,0.38604,0.38604,21.88,21.88,41.88,41.88,,213
2014-03-12,TOR,DET,103.92,103.92,0.72,0.28,0.7662399999999999,0.7662399999999999,0.4714399999999999,0.4714399999999999,0.3829600000000001,0.3829600000000001,22.64,22.64,41.28,41.28,,188
2014-03-12,WAS,CHA,104.68,104.68,0.76,0.24,0.76456,0.76456,0.47564,0.47564,0.38775999999999994,0.38775999999999994,23.0,23.0,40.88,40.88,,183
2014-03-12,BOS,NYK,105.72,105.72,0.8,0.2,0.7660399999999999,0.7660399999999999,0.47592,0.47592,0.38332,0.38332,22.92,22.92,41.28,41.28,,208
2014-03-12,NOP,MEM,106.36,106.36,0.8,0.2,0.7560400000000002,0.7560400000000002,0.47668,0.47668,0.38916000000000006,0.38916000000000006,23.28,23.28,41.24,41.24,,178
2014-03-12,UTA,DAL,106.52,106.52,0.84,0.16,0.7578,0.7578,0.4756000000000001,0.4756000000000001,0.39748,0.39748,23.28,23.28,41.32,41.32,,209
2014-03-12,SAS,POR,106.92,106.92,0.84,0.16,0.75348,0.75348,0.47948,0.47948,0.39736,0.39736,23.52,23.52,40.52,40.52,,193
2014-03-12,PHX,CLE,106.76,106.76,0.84,0.16,0.7654,0.7654,0.47872,0.47872,0.40187999999999996,0.40187999999999996,23.56,23.56,40.56,40.56,,211
2014-03-12,LAC,GSW,106.0,106.0,0.8,0.2,0.76708,0.76708,0.47812,0.47812,0.3932,0.3932,23.52,23.52,39.92,39.92,,209
2014-03-11,IND,BOS,106.68,106.68,0.8,0.2,0.7654000000000001,0.7654000000000001,0.47644000000000003,0.47644000000000003,0.40472,0.40472,23.56,23.56,40.24,40.24,,177
2014-03-11,DET,SAC,107.56,107.56,0.8,0.2,0.7614399999999999,0.7614399999999999,0.4802,0.4802,0.40715999999999997,0.40715999999999997,23.56,23.56,40.12,40.12,,188
2014-03-11,CHI,SAS,108.0,108.0,0.8,0.2,0.7628800000000001,0.7628800000000001,0.48103999999999997,0.48103999999999997,0.3994,0.3994,23.24,23.24,40.24,40.24,,200
2014-03-11,MEM,POR,108.0,108.0,0.8,0.2,0.7652,0.7652,0.47991999999999996,0.47991999999999996,0.39211999999999997,0.39211999999999997,23.2,23.2,40.0,40.0,,208
2014-03-11,MIN,MIL,106.6,106.6,0.76,0.24,0.7730400000000001,0.7730400000000001,0.47716000000000003,0.47716000000000003,0.38227999999999995,0.38227999999999995,22.84,22.84,40.16,40.16,,213
2014-03-11,OKC,HOU,106.4,106.4,0.76,0.24,0.77764,0.77764,0.47888000000000003,0.47888000000000003,0.3795200000000001,0.3795200000000001,23.16,23.16,39.68,39.68,,204
2014-03-11,GSW,DAL,106.04,106.04,0.76,0.24,0.7746800000000001,0.7746800000000001,0.477,0.477,0.3793599999999999,0.3793599999999999,22.96,22.96,39.32,39.32,,193
2014-03-10,CHA,DEN,105.48,105.48,0.76,0.24,0.77416,0.77416,0.47644,0.47644,0.3786,0.3786,22.92,22.92,39.68,39.68,,203
2014-03-10,BKN,TOR,105.76,105.76,0.76,0.24,0.7724400000000001,0.7724400000000001,0.47676,0.47676,0.37207999999999997,0.37207999999999997,23.28,23.28,39.88,39.88,,198
2014-03-10,MIA,WAS,106.36,106.36,0.76,0.24,0.76396,0.76396,0.47480000000000006,0.47480000000000006,0.36504000000000003,0.36504000000000003,23.24,23.24,40.56,40.56,,189
2014-03-10,NYK,PHI,105.92,105.92,0.76,0.24,0.7728800000000001,0.7728800000000001,0.47308,0.47308,0.36479999999999996,0.36479999999999996,23.68,23.68,40.84,40.84,,233
2014-03-10,MIL,ORL,105.84,105.84,0.76,0.24,0.7686799999999999,0.7686799999999999,0.47372,0.47372,0.36528,0.36528,23.36,23.36,40.68,40.68,,203
2014-03-10,UTA,ATL,106.8,106.8,0.8,0.2,0.7582000000000001,0.7582000000000001,0.47600000000000003,0.47600000000000003,0.36956000000000006,0.36956000000000006,24.04,24.04,40.6,40.6,,222
2014-03-10,LAC,PHX,106.8,106.8,0.8,0.2,0.7602,0.7602,0.475,0.475,0.37668,0.37668,24.08,24.08,40.28,40.28,,217
2014-03-09,CHI,MIA,107.44,107.44,0.8,0.2,0.7636400000000001,0.7636400000000001,0.47964,0.47964,0.3746,0.3746,24.2,24.2,40.16,40.16,,183
2014-03-09,LAL,OKC,107.32,107.32,0.8,0.2,0.7641600000000001,0.7641600000000001,0.48112,0.48112,0.37348000000000003,0.37348000000000003,24.16,24.16,40.52,40.52,,224
2014-03-09,NOP,DEN,108.0,108.0,0.8,0.2,0.7648400000000001,0.7648400000000001,0.48388,0.48388,0.38144000000000006,0.38144000000000006,24.16,24.16,40.36,40.36,,218
2014-03-09,BOS,DET,107.04,107.04,0.76,0.24,0.7658400000000001,0.7658400000000001,0.48028000000000004,0.48028000000000004,0.3791999999999999,0.3791999999999999,23.68,23.68,40.12,40.12,,229
2014-03-09,BKN,SAC,107.24,107.24,0.76,0.24,0.76884,0.76884,0.4794800000000001,0.4794800000000001,0.38,0.38,23.52,23.52,40.52,40.52,,193
2014-03-09,HOU,POR,106.08,106.08,0.72,0.28,0.77284,0.77284,0.48048,0.48048,0.37616000000000005,0.37616000000000005,23.92,23.92,39.96,39.96,,231
2014-03-09,MIN,TOR,106.08,106.08,0.76,0.24,0.7828399999999999,0.7828399999999999,0.48491999999999996,0.48491999999999996,0.37744,0.37744,24.04,24.04,40.08,40.08,,215
2014-03-09,DAL,IND,105.4,105.4,0.72,0.28,0.7829200000000001,0.7829200000000001,0.48295999999999994,0.48295999999999994,0.3722,0.3722,23.88,23.88,40.0,40.0,,199
2014-03-09,GSW,PHX,105.0,105.0,0.72,0.28,0.7950800000000001,0.7950800000000001,0.48235999999999996,0.48235999999999996,0.37707999999999997,0.37707999999999997,23.8,23.8,40.04,40.04,,220
2014-03-08,CLE,NYK,104.88,104.88,0.72,0.28,0.7924800000000001,0.7924800000000001,0.48372,0.48372,0.36872,0.36872,23.96,23.96,39.84,39.84,,204
2014-03-08,PHI,UTA,105.28,105.28,0.72,0.28,0.7955999999999999,0.7955999999999999,0.48231999999999997,0.48231999999999997,0.37376,0.37376,24.08,24.08,40.0,40.0,,196
2014-03-08,MEM,CHA,105.08,105.08,0.68,0.32,0.8015199999999999,0.8015199999999999,0.4794,0.4794,0.36300000000000004,0.36300000000000004,23.96,23.96,39.84,39.84,,200
2014-03-08,SAS,ORL,104.84,104.84,0.68,0.32,0.8051199999999998,0.8051199999999998,0.47688,0.47688,0.36332000000000003,0.36332000000000003,24.0,24.0,39.8,39.8,,233
2014-03-08,MIL,WAS,104.64,104.64,0.72,0.28,0.8056,0.8056,0.47668,0.47668,0.37123999999999996,0.37123999999999996,24.36,24.36,40.24,40.24,,221
2014-03-08,LAC,ATL,104.32,104.32,0.68,0.32,0.8056,0.8056,0.47464,0.47464,0.37956,0.37956,24.28,24.28,40.4,40.4,,217
2014-03-07,CHI,MEM,105.08,105.08,0.68,0.32,0.8066399999999999,0.8066399999999999,0.4748800000000001,0.4748800000000001,0.38092000000000004,0.38092000000000004,24.28,24.28,40.6,40.6,,162
2014-03-07,CHA,CLE,105.28,105.28,0.68,0.32,0.79696,0.79696,0.47668,0.47668,0.38244000000000006,0.38244000000000006,24.2,24.2,40.96,40.96,,193
2014-03-07,TOR,SAC,106.32,106.32,0.68,0.32,0.79672,0.79672,0.48068000000000005,0.48068000000000005,0.3774,0.3774,24.6,24.6,41.76,41.76,,186
2014-03-07,BOS,BKN,106.52,106.52,0.64,0.36,0.78756,0.78756,0.48107999999999995,0.48107999999999995,0.37688000000000005,0.37688000000000005,24.68,24.68,41.56,41.56,,175
2014-03-07,NYK,UTA,107.2,107.2,0.6,0.4,0.7905599999999999,0.7905599999999999,0.48296000000000006,0.48296000000000006,0.3796,0.3796,24.88,24.88,41.36,41.36,,189
2014-03-07,MIN,DET,106.8,106.8,0.56,0.44,0.7914399999999999,0.7914399999999999,0.48416000000000003,0.48416000000000003,0.38656000000000007,0.38656000000000007,24.6,24.6,40.72,40.72,,215
2014-03-07,NOP,MIL,106.16,106.16,0.56,0.44,0.7866399999999999,0.7866399999999999,0.48279999999999995,0.48279999999999995,0.38175999999999993,0.38175999999999993,24.12,24.12,40.16,40.16,,216
2014-03-07,DAL,POR,105.88,105.88,0.56,0.44,0.7865599999999999,0.7865599999999999,0.48096000000000005,0.48096000000000005,0.38276000000000004,0.38276000000000004,24.28,24.28,40.8,40.8,,201
2014-03-07,DEN,LAL,105.48,105.48,0.56,0.44,0.79572,0.79572,0.48132,0.48132,0.38228,0.38228,23.56,23.56,40.52,40.52,,260
2014-03-07,HOU,IND,105.56,105.56,0.56,0.44,0.79916,0.79916,0.48300000000000004,0.48300000000000004,0.38832,0.38832,23.64,23.64,40.96,40.96,,198
2014-03-07,GSW,ATL,106.24,106.24,0.52,0.48,0.7930799999999999,0.7930799999999999,0.48251999999999995,0.48251999999999995,0.39024000000000003,0.39024000000000003,23.44,23.44,40.84,40.84,,208
2014-03-06,SAS,MIA,106.04,106.04,0.48,0.52,0.7824000000000001,0.7824000000000001,0.4802,0.4802,0.387,0.387,23.12,23.12,41.16,41.16,,198
2014-03-06,PHX,OKC,104.76,104.76,0.48,0.52,0.7828800000000001,0.7828800000000001,0.47804,0.47804,0.37048000000000003,0.37048000000000003,22.72,22.72,41.28,41.28,,250
2014-03-06,LAL,LAC,105.36,105.36,0.52,0.48,0.7830799999999999,0.7830799999999999,0.48080000000000006,0.48080000000000006,0.37436,0.37436,22.88,22.88,41.76,41.76,,236
2014-03-05,CHA,IND,105.16,105.16,0.52,0.48,0.78988,0.78988,0.47956,0.47956,0.36892,0.36892,23.16,23.16,41.84,41.84,,196
2014-03-05,ORL,HOU,105.36,105.36,0.56,0.44,0.78656,0.78656,0.47807999999999995,0.47807999999999995,0.37368,0.37368,22.96,22.96,42.16,42.16,,190
2014-03-05,WAS,UTA,104.88,104.88,0.56,0.44,0.77768,0.77768,0.47324,0.47324,0.36076,0.36076,22.52,22.52,42.4,42.4,,195
2014-03-05,BOS,GSW,106.0,106.0,0.6,0.4,0.7800400000000001,0.7800400000000001,0.47744,0.47744,0.36456000000000005,0.36456000000000005,22.52,22.52,42.56,42.56,,196
2014-03-05,BKN,MEM,106.36,106.36,0.6,0.4,0.7774,0.7774,0.47544000000000003,0.47544000000000003,0.35627999999999993,0.35627999999999993,22.64,22.64,42.96,42.96,,197
2014-03-05,DET,CHI,107.76,107.76,0.64,0.36,0.77912,0.77912,0.47952,0.47952,0.374,0.374,22.8,22.8,43.32,43.32,,199
2014-03-05,MIL,SAC,108.16,108.16,0.68,0.32,0.7793199999999999,0.7793199999999999,0.48519999999999996,0.48519999999999996,0.37488,0.37488,22.6,22.6,43.4,43.4,,218
2014-03-05,MIN,NYK,108.04,108.04,0.68,0.32,0.77184,0.77184,0.48595999999999995,0.48595999999999995,0.3731999999999999,0.3731999999999999,22.68,22.68,43.12,43.12,,224
2014-03-05,DEN,DAL,108.16,108.16,0.68,0.32,0.7664,0.7664,0.48724000000000006,0.48724000000000006,0.3682,0.3682,22.64,22.64,43.16,43.16,,225
2014-03-05,POR,ATL,107.96,107.96,0.64,0.36,0.7631600000000002,0.7631600000000002,0.4866,0.4866,0.3636,0.3636,22.72,22.72,42.68,42.68,,180
2014-03-04,CLE,SAS,107.84,107.84,0.64,0.36,0.7654000000000001,0.7654000000000001,0.48572000000000004,0.48572000000000004,0.35924,0.35924,22.44,22.44,42.84,42.84,,223
2014-03-04,IND,GSW,108.4,108.4,0.68,0.32,0.7560800000000001,0.7560800000000001,0.49068,0.49068,0.37067999999999995,0.37067999999999995,22.76,22.76,42.56,42.56,,194
2014-03-04,HOU,MIA,108.24,108.24,0.68,0.32,0.76772,0.76772,0.4884400000000001,0.4884400000000001,0.36416000000000004,0.36416000000000004,22.6,22.6,42.8,42.8,,209
2014-03-04,OKC,PHI,107.12,107.12,0.64,0.36,0.7684400000000001,0.7684400000000001,0.48384,0.48384,0.36288,0.36288,22.24,22.24,42.4,42.4,,217
2014-03-04,PHX,LAC,107.6,107.6,0.68,0.32,0.7740400000000001,0.7740400000000001,0.48448,0.48448,0.36256,0.36256,22.36,22.36,42.36,42.36,,200
2014-03-04,LAL,NOP,106.56,106.56,0.72,0.28,0.77436,0.77436,0.4824000000000001,0.4824000000000001,0.35503999999999997,0.35503999999999997,22.32,22.32,43.4,43.4,,257
2014-03-03,WAS,MEM,106.92,106.92,0.76,0.24,0.7757200000000001,0.7757200000000001,0.48292,0.48292,0.35428000000000004,0.35428000000000004,22.32,22.32,43.6,43.6,,214
2014-03-03,BKN,CHI,107.2,107.2,0.72,0.28,0.78224,0.78224,0.47944,0.47944,0.35908,0.35908,22.12,22.12,44.48,44.48,,176
2014-03-03,DET,NYK,107.0,107.0,0.68,0.32,0.78116,0.78116,0.47856000000000004,0.47856000000000004,0.35995999999999995,0.35995999999999995,21.96,21.96,43.8,43.8,,181
2014-03-03,MIA,CHA,105.72,105.72,0.68,0.32,0.78916,0.78916,0.47503999999999996,0.47503999999999996,0.35512,0.35512,22.28,22.28,44.12,44.12,,231
2014-03-03,MIL,UTA,106.2,106.2,0.68,0.32,0.7828399999999999,0.7828399999999999,0.47631999999999997,0.47631999999999997,0.3586800000000001,0.3586800000000001,22.56,22.56,43.56,43.56,,202
